PassengerId,Age,Fare,Parch,Pclass,SibSp,Female,EmbarkedNum,DeckNum,CabinNum,NumNames,Title_Dr,Title_Lady,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rev,Title_Sir
1123,21.0,26.55,0,1,0,1,0,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1124,21.0,6.4958,0,3,1,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1125,29.8811376673,7.8792,0,3,0,0,2,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1126,39.0,71.2833,0,1,1,0,1,1,85,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1127,20.0,7.8542,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1128,64.0,75.25,0,1,1,0,1,4,37,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1129,20.0,7.225,0,3,0,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1130,18.0,13.0,1,2,1,1,0,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131,48.0,106.425,0,1,1,1,1,1,86,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1132,55.0,27.7208,0,1,0,1,1,0,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1133,45.0,30.0,2,2,0,1,0,0,0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1134,45.0,134.5,1,1,1,0,1,2,34,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1135,29.8811376673,7.8875,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1136,29.8811376673,23.45,2,3,1,0,0,0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1137,41.0,51.8625,0,1,1,0,0,4,21,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1138,22.0,21.0,0,2,0,1,0,0,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1139,42.0,32.5,1,2,1,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1140,29.0,26.0,0,2,1,1,0,0,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1141,29.8811376673,14.4542,0,3,1,1,1,0,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1142,0.92,27.75,2,2,1,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1143,20.0,7.925,0,3,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1144,27.0,136.7792,0,1,1,0,1,1,89,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1145,24.0,9.325,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1146,32.5,9.5,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1147,29.8811376673,7.55,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1148,29.8811376673,7.75,0,3,0,0,2,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1149,28.0,8.05,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1150,19.0,13.0,0,2,0,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1151,21.0,7.775,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1152,36.5,17.4,0,3,1,0,0,0,0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1153,21.0,7.8542,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1154,29.0,23.0,2,2,0,1,0,0,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1155,1.0,12.1833,1,3,1,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1156,30.0,12.7375,0,2,0,0,1,0,0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1157,29.8811376673,7.8958,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1158,29.8811376673,0.0,0,1,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1159,29.8811376673,7.55,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1160,29.8811376673,8.05,0,3,0,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1161,17.0,8.6625,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1162,46.0,75.2417,0,1,0,0,1,1,6,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1163,29.8811376673,7.75,0,3,0,0,2,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1164,26.0,136.7792,0,1,1,1,1,1,89,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1165,29.8811376673,15.5,0,3,1,1,2,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1166,29.8811376673,7.225,0,3,0,0,1,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1167,20.0,26.0,0,2,1,1,0,0,0,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1168,28.0,10.5,0,2,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1169,40.0,26.0,0,2,1,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1170,30.0,21.0,0,2,1,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1171,22.0,10.5,0,2,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1172,23.0,8.6625,0,3,0,1,0,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1173,0.75,13.775,1,3,1,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1174,29.8811376673,7.75,0,3,0,1,2,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1175,9.0,15.2458,1,3,1,1,1,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1176,2.0,20.2125,1,3,1,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1177,36.0,7.25,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1178,29.8811376673,7.25,0,3,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1179,24.0,82.2667,0,1,1,0,0,6,45,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1180,29.8811376673,7.2292,0,3,0,0,1,7,46,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1181,29.8811376673,8.05,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1182,29.8811376673,39.6,0,1,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1183,30.0,6.95,0,3,0,1,2,0,0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1184,29.8811376673,7.2292,0,3,0,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1185,53.0,81.8583,1,1,1,0,0,5,34,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,36.0,9.5,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1187,26.0,7.8958,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1188,1.0,41.5792,2,2,1,1,1,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1189,29.8811376673,21.6792,0,3,2,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190,30.0,45.5,0,1,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1191,29.0,7.8542,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1192,32.0,7.775,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1193,29.8811376673,15.0458,0,2,0,0,1,4,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1194,43.0,21.0,1,2,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1195,24.0,8.6625,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1196,29.8811376673,7.75,0,3,0,1,2,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1197,64.0,26.55,1,1,1,1,0,6,26,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1198,30.0,151.55,2,1,1,0,0,1,22,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1199,0.83,9.35,1,3,0,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1200,55.0,93.5,1,1,1,0,0,6,69,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1201,45.0,14.1083,0,3,1,1,0,0,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1202,18.0,8.6625,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1203,22.0,7.225,0,3,0,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1204,29.8811376673,7.575,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1205,37.0,7.75,0,3,0,1,2,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1206,55.0,135.6333,0,1,0,1,1,1,32,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1207,17.0,7.7333,0,3,0,1,2,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1208,57.0,146.5208,0,1,1,0,1,6,78,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1209,19.0,10.5,0,2,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1210,27.0,7.8542,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1211,22.0,31.5,0,2,2,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1212,26.0,7.775,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1213,25.0,7.2292,0,3,0,0,1,7,57,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1214,26.0,13.0,0,2,0,0,0,7,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1215,33.0,26.55,0,1,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1216,39.0,211.3375,0,1,0,1,0,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1217,23.0,7.05,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1218,12.0,39.0,1,2,2,1,0,7,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1219,46.0,79.2,0,1,0,0,1,0,0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1220,29.0,26.0,0,2,1,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1221,21.0,13.0,0,2,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1222,48.0,36.75,2,2,0,1,0,0,0,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1223,39.0,29.7,0,1,0,0,1,5,18,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1224,29.8811376673,7.225,0,3,0,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1225,19.0,15.7417,1,3,1,1,1,0,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1226,27.0,7.8958,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1227,30.0,26.0,0,1,0,0,0,1,106,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1228,32.0,13.0,0,2,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1229,39.0,7.2292,2,3,0,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1230,25.0,31.5,0,2,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1231,29.8811376673,7.2292,0,3,0,0,1,0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1232,18.0,10.5,0,2,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1233,32.0,7.5792,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1234,29.8811376673,69.55,9,3,1,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1235,58.0,512.3292,1,1,0,1,1,6,51,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1236,29.8811376673,14.5,1,3,1,0,0,0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1237,16.0,7.65,0,3,0,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1238,26.0,13.0,0,2,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1239,38.0,7.2292,0,3,0,1,1,0,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1240,24.0,13.5,0,2,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1241,31.0,21.0,0,2,0,1,0,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1242,45.0,63.3583,1,1,0,1,1,4,10,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1243,25.0,10.5,0,2,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1244,18.0,73.5,0,2,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1245,49.0,65.0,2,2,1,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1246,0.17,20.575,2,3,1,1,0,0,0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1247,50.0,26.0,0,1,0,0,0,2,60,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1248,59.0,51.4792,0,1,2,1,0,1,101,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1249,29.8811376673,7.8792,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1250,29.8811376673,7.75,0,3,0,0,2,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1251,30.0,15.55,0,3,1,1,0,0,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1252,14.5,69.55,2,3,8,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1253,24.0,37.0042,1,2,1,1,1,0,0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1254,31.0,21.0,0,2,0,1,0,0,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1255,27.0,8.6625,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1256,25.0,55.4417,0,1,1,1,1,2,50,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1257,29.8811376673,69.55,9,3,1,1,0,0,0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1258,29.8811376673,14.4583,0,3,1,0,1,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1259,22.0,39.6875,0,3,0,1,0,0,0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1260,45.0,59.4,1,1,0,1,1,0,0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1261,29.0,13.8583,0,2,0,0,1,0,0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1262,21.0,11.5,0,2,1,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1263,31.0,134.5,0,1,0,1,1,2,39,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1264,49.0,0.0,0,1,0,0,0,6,52,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1265,44.0,13.0,0,2,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1266,54.0,81.8583,1,1,1,1,0,5,34,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1267,45.0,262.375,0,1,0,1,1,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1268,22.0,8.6625,0,3,2,1,0,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1269,21.0,11.5,0,2,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1270,55.0,50.0,0,1,0,0,0,1,39,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1271,5.0,31.3875,2,3,4,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1272,29.8811376673,7.75,0,3,0,0,2,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1273,26.0,7.8792,0,3,0,0,2,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1274,29.8811376673,14.5,0,3,0,1,0,0,0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1275,19.0,16.1,0,3,1,1,0,0,0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1276,29.8811376673,12.875,0,2,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1277,24.0,65.0,2,2,1,1,0,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1278,24.0,7.775,0,3,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1279,57.0,13.0,0,2,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1280,21.0,7.75,0,3,0,0,2,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1281,6.0,21.075,1,3,3,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1282,23.0,93.5,0,1,0,0,0,6,24,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1283,51.0,39.4,1,1,0,1,0,4,28,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1284,13.0,20.25,2,3,0,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1285,47.0,10.5,0,2,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1286,29.0,22.025,1,3,3,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1287,18.0,60.0,0,1,1,1,0,1,31,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1288,24.0,7.25,0,3,0,0,2,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1289,48.0,79.2,1,1,1,1,1,6,41,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1290,22.0,7.775,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1291,31.0,7.7333,0,3,0,0,2,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1292,30.0,164.8667,0,1,0,1,0,1,7,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1293,38.0,21.0,0,2,1,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1294,22.0,59.4,1,1,0,1,1,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1295,17.0,47.1,0,1,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1296,43.0,27.7208,0,1,1,0,1,4,40,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1297,20.0,13.8625,0,2,0,0,1,4,38,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1298,23.0,10.5,0,2,1,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1299,50.0,211.5,1,1,1,0,1,1,80,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1300,29.8811376673,7.7208,0,3,0,1,2,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1301,3.0,13.775,1,3,1,1,0,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1302,29.8811376673,7.75,0,3,0,1,2,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1303,37.0,90.0,0,1,1,1,2,1,78,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1304,28.0,7.775,0,3,0,1,0,0,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1305,29.8811376673,8.05,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1306,39.0,108.9,0,1,0,1,1,1,105,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1307,38.5,7.25,0,3,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1308,29.8811376673,8.05,0,3,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1309,29.8811376673,22.3583,1,3,1,0,1,0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
